Order No,Time_from_Pickup_to_Arrival
Order_No_14668,1623.2062390716005
Order_No_6943,854.2358288233862
Order_No_4646,1658.7191578546085
Order_No_12341,2054.8115226154328
Order_No_8278,1071.946920417749
Order_No_14907,2287.9533739417247
Order_No_16573,1943.6637462006763
Order_No_27082,2246.7438541943066
Order_No_23473,1316.547016576187
Order_No_10519,3343.415409930327
Order_No_16785,3049.1265427697235
Order_No_5204,1303.3003107612117
Order_No_4651,1861.458955620453
Order_No_25977,939.701694489713
Order_No_22483,1566.1646779455496
Order_No_1393,939.701694489713
Order_No_21884,2230.1570950233763
Order_No_19617,1622.31115643279
Order_No_8580,1322.0794779271976
Order_No_18606,1446.4752337470272
Order_No_7401,858.7206162783438
Order_No_3642,1885.8840125154484
Order_No_23827,1355.0728377331523
Order_No_7573,2549.384304304453
Order_No_17394,1331.8933353439766
Order_No_22379,1453.1963275420726
Order_No_18516,1233.5131594838813
Order_No_4157,2122.305757967509
Order_No_22608,2129.05176381636
Order_No_18319,2556.0664289736123
Order_No_676,858.7206162783438
Order_No_5942,1343.669510053208
Order_No_21732,1404.2265472005583
Order_No_5569,861.3729590787569
Order_No_22130,1640.488944703337
Order_No_16097,535.4994809060211
Order_No_2399,1902.1655834852954
Order_No_1137,858.7206162783438
Order_No_25516,1694.1851467405074
Order_No_23322,1645.0211104623263
Order_No_6470,1453.1963275420726
Order_No_26996,933.7653908548805
Order_No_11672,2537.4562342926574
Order_No_27806,1892.405962214716
Order_No_23838,1905.5960070512767
Order_No_23200,2721.5910774760036
Order_No_4885,2295.696105479079
Order_No_22036,1873.7514348247507
Order_No_10624,2111.4184897297396
Order_No_3777,1893.7780895738513
Order_No_7368,854.2358288233862
Order_No_10152,3095.785113539758
Order_No_14596,1576.3993856110505
Order_No_6131,1688.9792256367093
Order_No_2931,1567.7781628603268
Order_No_21438,840.6249053718198
Order_No_5875,2473.6986603381442
Order_No_3859,1294.6141411612923
Order_No_7915,1329.5701301119088
Order_No_15665,2948.289087821197
Order_No_14605,1314.5388393301066
Order_No_1590,2181.6503540386334
Order_No_25039,1329.7004290461302
Order_No_25313,549.2530118064718
Order_No_5177,1305.881870092216
Order_No_21858,2599.542185463484
Order_No_11001,812.0463333336733
Order_No_15381,585.1593056926303
Order_No_26705,543.4939765343023
Order_No_9093,1060.7401237911488
Order_No_24299,858.7206162783438
Order_No_27790,1927.0110094274444
Order_No_21520,2041.348664964306
Order_No_9594,858.7206162783438
Order_No_10420,1619.9493034642833
Order_No_17278,1405.5692101042202
Order_No_8570,2463.981840393622
Order_No_7855,1936.0828047634122
Order_No_25704,858.7206162783438
Order_No_12107,1394.075245832443
Order_No_21943,1407.1546565746444
Order_No_28178,1881.3266184109716
Order_No_16168,1356.9201424882476
Order_No_4782,1473.9253298940573
Order_No_8992,2291.571611477812
Order_No_15974,553.1431738051235
Order_No_1431,1215.4123372635584
Order_No_23346,2560.35769482896
Order_No_24626,1619.9493034642833
Order_No_16544,1296.4603523355615
Order_No_13652,939.701694489713
Order_No_27476,1311.9914118267254
Order_No_27497,2192.2717043857124
Order_No_5748,861.3729590787569
Order_No_28189,1683.1188508194984
Order_No_4892,1249.390805299569
Order_No_22557,1483.7054902308746
Order_No_2417,1693.3610230596864
Order_No_17251,1327.383169719914
Order_No_24444,2066.396343395842
Order_No_1974,2481.112088900918
Order_No_6299,553.033102423438
Order_No_26054,2258.6822936454414
Order_No_17874,1305.3926260591552
Order_No_18795,2415.434803831018
Order_No_6947,1311.9914118267254
Order_No_27221,861.3729590787569
Order_No_7244,854.2358288233862
Order_No_19817,1827.865946083134
Order_No_18542,2561.031469843251
Order_No_9911,933.7653908548805
Order_No_4445,2673.784565931159
Order_No_226,1404.2265472005583
Order_No_11535,1396.8559295917917
Order_No_11284,1524.6668205152869
Order_No_13458,931.0870800050685
Order_No_14442,933.7653908548805
Order_No_20685,2518.373336225453
Order_No_16404,861.3729590787569
Order_No_25650,1298.9913291843397
Order_No_818,1538.0751590458883
Order_No_14594,2543.834012808321
Order_No_15440,1464.0382771292875
Order_No_16673,1566.161320702358
Order_No_6512,1934.4701999718068
Order_No_23247,2286.9491434279935
Order_No_15959,2437.835039876836
Order_No_16383,2439.03278493046
Order_No_17403,2473.6986603381442
Order_No_19561,1686.6362013354626
Order_No_27832,1329.5701301119088
Order_No_24733,1691.6659256272972
Order_No_15429,1322.0794779271976
Order_No_12894,999.2311458076388
Order_No_27727,2026.7684378447273
Order_No_11568,1622.31115643279
Order_No_13195,1558.7460803271877
Order_No_16359,2336.29738081599
Order_No_806,1326.7295819926244
Order_No_12687,854.2358288233862
Order_No_1757,2913.2340257376372
Order_No_25510,1875.5708951759898
Order_No_17033,1324.5721424875603
Order_No_23294,2004.0736624708702
Order_No_728,2562.7700880790335
Order_No_21158,2450.922539231294
Order_No_16636,3208.0106014333664
Order_No_27604,2264.7349734810373
Order_No_14887,1079.6790599672133
Order_No_5644,1316.547016576187
Order_No_18915,1403.1102589485786
Order_No_22974,854.2358288233862
Order_No_8291,1287.2803614153231
Order_No_10363,1625.1552245680814
Order_No_6331,1664.3396518814195
Order_No_15921,854.2358288233862
Order_No_1264,545.4815099543526
Order_No_22283,1904.1611464588143
Order_No_10902,1391.2467704018645
Order_No_12960,572.5077953496482
Order_No_20260,541.0361653304913
Order_No_5929,1317.6886375653933
Order_No_20283,1463.3727210807992
Order_No_7572,854.2358288233862
Order_No_8350,1202.865268867205
Order_No_8854,1601.2457138323227
Order_No_11575,2916.8578717488003
Order_No_7819,1301.7060753540277
Order_No_9793,1558.5057513790182
Order_No_6759,946.8316888310078
Order_No_12820,871.7869142544711
Order_No_16139,1654.757953266127
Order_No_6666,1316.547016576187
Order_No_11373,1196.4054583681627
Order_No_21541,1447.4464551572103
Order_No_9977,1625.1552245680814
Order_No_19299,1885.296227365415
Order_No_22457,1142.013642845725
Order_No_7676,3264.903893200222
Order_No_13432,2942.873638422887
Order_No_27961,1618.0003179678024
Order_No_2279,1413.0694423674533
Order_No_23202,1312.5095021370405
Order_No_5233,2465.134071607942
Order_No_3015,594.4182594946917
Order_No_11466,1506.3759807576594
Order_No_22786,3010.9451022649387
Order_No_18595,2227.6341495618435
Order_No_6275,1143.051301594411
Order_No_17395,1138.0294671322044
Order_No_8729,1407.8062808988893
Order_No_17087,1652.8458035397127
Order_No_21625,2017.670664632934
Order_No_8561,2489.495309260643
Order_No_26986,1661.9642307320153
Order_No_14184,639.191384550389
Order_No_23524,1882.9835122095474
Order_No_8304,1480.6661213266916
Order_No_3988,812.0463333336733
Order_No_8931,2282.706119836434
Order_No_7279,1568.345352790792
Order_No_24315,2457.8719933703323
Order_No_3173,2473.6986603381442
Order_No_18250,946.8316888310078
Order_No_27715,1880.600664286809
Order_No_308,1875.616729774904
Order_No_7394,1218.8751604595232
Order_No_3640,1895.4812400169897
Order_No_6223,1934.6905184784407
Order_No_25643,1483.7054902308746
Order_No_323,1468.54844275335
Order_No_3831,933.7653908548805
Order_No_13187,1945.0222333432912
Order_No_2440,854.2358288233862
Order_No_20842,563.1448805135207
Order_No_7795,2554.893357545978
Order_No_20400,1405.5692101042202
Order_No_16509,1401.4047841897818
Order_No_3733,858.7206162783438
Order_No_27551,1553.2969638911768
Order_No_23875,1660.414255286998
Order_No_6999,1661.901573029454
Order_No_25380,2546.080816964136
Order_No_13119,1554.5595811797216
Order_No_18601,1453.1963275420726
Order_No_4471,1030.1388476503582
Order_No_10616,1403.3533985761835
Order_No_28265,808.1128441787192
Order_No_4630,2275.903373680024
Order_No_2726,539.3885789474083
Order_No_24453,594.4182594946917
Order_No_4537,1501.6718805412697
Order_No_22124,1567.7781628603268
Order_No_23082,1372.498339556063
Order_No_14685,854.2358288233862
Order_No_4612,1579.3263779297843
Order_No_3764,876.7039484265347
Order_No_20796,1294.6141411612923
Order_No_27831,594.4182594946917
Order_No_4082,1217.1452640210343
Order_No_15302,1939.2359905851915
Order_No_28164,2102.6152446198626
Order_No_17025,1558.9764763610283
Order_No_2317,1353.3005642295602
Order_No_10038,730.2840684183061
Order_No_26725,1357.3430740687434
Order_No_9675,1870.3581494968435
Order_No_12518,1407.1546565746444
Order_No_8734,1145.1165557329648
Order_No_21276,2505.5016198631542
Order_No_16248,552.4156948147449
Order_No_8939,2549.709601437476
Order_No_10745,1871.3063925434624
Order_No_8529,939.701694489713
Order_No_17674,1911.0545025787378
Order_No_20406,2328.604403705211
Order_No_23036,532.2069944282355
Order_No_26558,1559.3129565331792
Order_No_13244,1625.1552245680814
Order_No_7048,1847.863316494953
Order_No_26846,2562.0346771402433
Order_No_19140,1550.1644792569682
Order_No_15996,808.1128441787192
Order_No_3170,1316.547016576187
Order_No_17136,2545.6696202064045
Order_No_27316,1559.069746803784
Order_No_12398,854.2358288233862
Order_No_17987,1327.383169719914
Order_No_18280,1549.9892276751527
Order_No_16370,1216.5359825956489
Order_No_20473,539.5735550684637
Order_No_27337,1293.9692241305188
Order_No_12944,2240.6447791945234
Order_No_11511,939.701694489713
Order_No_17475,1456.3866298592914
Order_No_15,1306.2155587921948
Order_No_23494,2986.805686482642
Order_No_14182,1217.3101593512351
Order_No_3748,854.2358288233862
Order_No_14445,2073.552771416809
Order_No_4557,1945.7362496835403
Order_No_18931,1241.5469562299309
Order_No_21511,1466.3457110231743
Order_No_23350,1640.4226072472075
Order_No_4679,1284.0285252298602
Order_No_9936,1661.0810108231153
Order_No_16031,1697.0081953425783
Order_No_2247,946.8316888310078
Order_No_17619,1361.8476325615788
Order_No_1159,1403.1102589485786
Order_No_5118,544.6469856707429
Order_No_10972,1627.5170775365882
Order_No_22291,1224.013012058879
Order_No_27048,1556.6567591092628
Order_No_8910,1405.7353610849136
Order_No_7715,863.6376504504074
Order_No_23329,865.9743829157255
Order_No_7452,1307.3126937277934
Order_No_25783,2594.2588953399113
Order_No_18496,844.274019004735
Order_No_23818,1937.831070889088
Order_No_7824,2549.2878399726824
Order_No_23896,1625.1552245680814
Order_No_1940,868.5822750123292
Order_No_17944,1096.8390870518688
Order_No_11852,1664.35506558739
Order_No_6084,2048.2294169898137
Order_No_6388,2462.9917499138114
Order_No_6789,3211.170736411598
Order_No_1638,1242.2892914339898
Order_No_10461,2215.383213482032
Order_No_78,1345.2199180614757
Order_No_19726,1452.6432635664576
Order_No_19368,854.2358288233862
Order_No_23164,2137.798559758363
Order_No_26060,2985.058842583867
Order_No_20068,1606.2551178164424
Order_No_17009,2026.4607560554277
Order_No_695,933.7653908548805
Order_No_755,1329.5701301119088
Order_No_16512,1561.2389345168795
Order_No_17653,1313.4574094579255
Order_No_8412,1662.0190476797977
Order_No_26683,1917.5728972849365
Order_No_17194,1655.120545053443
Order_No_1805,2072.16959738103
Order_No_7341,2447.4694773825413
Order_No_278,2214.2285165704707
Order_No_2766,544.0014751536343
Order_No_6327,1490.871503882971
Order_No_27846,2598.3881254554813
Order_No_5507,1396.8939920970565
Order_No_15664,928.4347372046552
Order_No_23181,594.4182594946917
Order_No_13726,553.654787417243
Order_No_16098,2268.040889826645
Order_No_3026,1290.4405796344995
Order_No_3299,2241.547993200095
Order_No_25737,1327.383169719914
Order_No_19959,1497.133302476076
Order_No_11675,2056.8745050974912
Order_No_22296,1480.1620009067149
Order_No_12941,939.701694489713
Order_No_4600,2267.097671596744
Order_No_12302,1894.70851128308
Order_No_19778,2032.2925904152926
Order_No_14852,1667.7964996911483
Order_No_23246,1613.5033952411188
Order_No_14760,1458.5735902512865
Order_No_25518,946.8316888310078
Order_No_25536,1135.5203604284739
Order_No_9213,1583.0640916142563
Order_No_15585,1313.6189072021014
Order_No_12785,1880.8739985269679
Order_No_15503,1456.3446042136115
Order_No_27669,1255.6012573046728
Order_No_19072,2226.948926234931
Order_No_8511,1322.0794779271976
Order_No_10569,1498.209684216615
Order_No_10466,946.8316888310078
Order_No_25511,1623.5037199988114
Order_No_14088,1215.2262341410174
Order_No_1232,1458.5735902512865
Order_No_8027,1464.0382771292875
Order_No_12326,2441.1586874460145
Order_No_25526,858.7206162783438
Order_No_1743,2553.8234475206914
Order_No_12482,636.9222274209916
Order_No_1277,2218.6577446156616
Order_No_15478,2459.1434320597964
Order_No_5349,1370.025476848028
Order_No_25336,1300.8706024929138
Order_No_26782,1904.7984918087545
Order_No_22508,1888.8626402113143
Order_No_26519,1316.547016576187
Order_No_16021,1327.383169719914
Order_No_8997,936.4177336552939
Order_No_16525,1407.1546565746444
Order_No_5712,999.2311458076388
Order_No_4975,534.0368706439938
Order_No_11685,854.2358288233862
Order_No_11441,1670.0732005840057
Order_No_19459,1539.6239365879037
Order_No_22925,854.2358288233862
Order_No_5173,1621.684371829808
Order_No_25570,2015.5734878176581
Order_No_15790,1303.3003107612117
Order_No_25164,2574.7834164818205
Order_No_3367,2264.9108158137597
Order_No_17581,1916.114880710517
Order_No_26555,1284.3077733421255
Order_No_16284,1568.1004576342687
Order_No_7453,3004.6337056209463
Order_No_6112,1822.0621297319262
Order_No_24910,1627.5170775365882
Order_No_10562,1566.1290933205946
Order_No_7326,1897.655039662675
Order_No_15418,1649.9496988959404
Order_No_9766,1358.9559961343884
Order_No_17015,1647.7658625236377
Order_No_7661,2115.7363660529386
Order_No_19195,1254.845278103748
Order_No_17122,2538.8534445034284
Order_No_2450,1145.9571821798265
Order_No_23778,2458.0126530521215
Order_No_1912,1461.1400287873225
Order_No_7669,858.7206162783438
Order_No_15622,1640.3155227967852
Order_No_4083,2553.089019992524
Order_No_6169,1314.9976424315014
Order_No_10095,1316.547016576187
Order_No_20301,2269.6367752549777
Order_No_16874,1009.937465857548
Order_No_14249,2441.6303303842574
Order_No_4677,1481.7565047343937
Order_No_5814,1308.9050280208326
Order_No_22586,1456.3446042136115
Order_No_28146,2513.0460660308613
Order_No_10391,2219.199234240438
Order_No_20633,1394.8833578133333
Order_No_14333,2127.4431215126683
Order_No_17371,1499.7312956125807
Order_No_8784,1859.8793514776366
Order_No_26085,1546.660024428972
Order_No_16716,600.7470447661383
Order_No_13945,863.6376504504074
Order_No_14238,1485.8629297359387
Order_No_3341,818.0559842914583
Order_No_25648,558.5404694381184
Order_No_16760,1563.1364755889244
Order_No_21679,555.2687330087741
Order_No_19546,543.3490614282708
Order_No_11831,2004.8813831554562
Order_No_17567,1402.641100730135
Order_No_390,1874.352315932721
Order_No_11833,1397.9514614396319
Order_No_10126,1950.1872758331301
Order_No_26975,552.5330290980316
Order_No_12459,1857.8068479947726
Order_No_17531,1926.8182746308937
Order_No_26411,1192.4651872212569
Order_No_16888,854.2358288233862
Order_No_11551,936.4177336552939
Order_No_9994,1456.3446042136115
Order_No_10697,1943.6637462006763
Order_No_22529,939.701694489713
Order_No_1830,1625.1552245680814
Order_No_5280,600.7470447661383
Order_No_24054,1619.2599662671328
Order_No_20292,2251.4282224938333
Order_No_18465,858.7206162783438
Order_No_18764,1936.0492603035943
Order_No_18681,1618.0003179678024
Order_No_22347,1196.4054583681627
Order_No_14792,1548.393982845641
Order_No_19710,2035.2597580909683
Order_No_22120,1135.5203604284739
Order_No_11439,2242.6789411942514
Order_No_2169,926.6022925501107
Order_No_209,854.2358288233862
Order_No_10479,1948.1190976062783
Order_No_22687,586.3770586360264
Order_No_10432,540.8497770028334
Order_No_25838,2311.3191625708673
Order_No_25832,2353.6216817058216
Order_No_26588,1407.0529932865506
Order_No_3578,2272.1783847548727
Order_No_6410,1627.5170775365882
Order_No_23710,1239.217744498716
Order_No_5486,1625.1552245680814
Order_No_22913,1638.5284282151704
Order_No_13010,2233.649673844385
Order_No_23871,1923.1109555829566
